Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
1.0,-1.1782861767743327,-1.057131599691434,-0.5480644516167362,0.7046469837321834,0.7896598075728877,1.737572051656075,0.8367379245598541,-0.20601044583673755,0.1555579099610126,-1.0631595956259918,-0.33617191304029087,0.9197049160415631,0.6193939913124785,-0.06893706116071885,-0.13072334258764529,0.8596087273926859,-0.13263523733625077,0.6255177163176202,2.046491599013257,-0.4275621998153247,-0.7122434915741093,-0.19886949999886053,0.0,0.0,0.0,1.34993623829917,-0.2528959692142431,1.995249385693557,-0.4280963897068845,-0.6996859969036378,0.0,-1.2981798179331925,-0.3848697683405603,0.0,1.1801235360202755,0.0,0.0,1.2988550937969014,0.0,0.27177858751524786,0.0,0.0,-0.10864408615227183,0.0,0.0,-1.080575932863253,0.0,0.0,-0.009777321425989102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4067325848061767,-0.1792277267415703,-0.7857371386603915,1.3457912453773306,1.2792213200053075,-0.39251420651338337,-1.3897262203955139,0.6961960398257474,1.0156688372636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28440822308665725,-0.8056645563040372,-0.15040481296829517,0.783401651879288,0.0,-0.391489297922984,-0.520328150345176,0.14367389285393908,0.0
1.0,0.63040021582528,0.8798756074039095,0.8388844260195586,0.021997578518229338,-0.3826883299557684,0.044306160962405625,0.0,-0.342336955987298,-0.2847226842291916,-0.24152111094664286,0.5864090141319208,0.36322000373665886,0.883707716536074,-0.6413082649371362,-0.5305887086996299,-5.769573309638578e-05,0.0,-0.2799749585910658,0.0,-0.4275621998153247,-1.1627922964710045,-0.581663984525154,0.6923825403210658,-0.1436985549137368,0.015425031601205421,-0.23187267120555644,-1.0991151428957546,-0.7624174244266456,-0.09624855048762987,-0.6996859969036378,-0.767845134189981,1.364468938304686,0.06736726172761008,0.30405992888189887,-0.47425525279319497,-0.3754860701973435,-0.4639030460704826,0.0313169591874499,0.0,0.09679610301193402,0.6630481680639148,0.4462158131965512,0.4273943437216154,0.10231457822343551,0.5183692327759499,0.5296137636975757,0.4130575140130397,-0.6867367510818347,-0.3835718405580046,0.0,-0.6222674404644465,-0.5686328826123492,-0.2469076360708613,-1.0401547392965989,-0.5691316213661781,-0.5664655552941712,-0.48391356161817717,0.3981838286042876,-0.12645838989322059,0.0,-0.1131661951664598,0.0,0.0,0.0,-0.8905398549656925,-0.1792277267415703,0.3643129049812685,-0.22575367508183214,-0.47678669631447756,-0.04215041186005469,1.1628731947117796,0.9651999051481878,-0.18594762278879604,0.6150815164352625,-0.9698549420349505,-0.25016457090313177,-0.7759379238893167,-0.05398711355678222,-0.38973732150016754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04785718139957474,0.2745608551866146,-1.2415388904348836,-1.8894207560808418,-0.8223188815290144,-0.7253601529892623,0.0,-1.5692755473423423,-1.0185236745461987,0.4157896767968363,-0.028644937316220295,-1.306234733178054,-1.7594295356998815,-1.0705866677694493,0.26914202352433936,-0.8597241188588787,0.0,-0.6421720285545403,0.0,-1.3128164578866999,-1.1627922964710045,-0.19886949999886053,-1.1291462940213737,-1.4685731589055178,-1.9183534157204665,-1.339138907858865,-0.2528959692142431,-0.9745456405897381,0.23559928873162478,-1.1608440148914605,-0.11336708447915952,-0.329943906573964,-1.289343828476901,-0.8629146824368997,-0.8051310105558891,0.06594495857497366,-0.4639030460704826,-0.09543685427349526,0.0,-0.25316886599469374,0.3926275639242361,-0.12135290048191673,0.5614039511900872,-0.34940881182675904,1.3837055448683058,-1.080575932863253,-0.3605891465099052,-0.6867367510818347,0.3640171977060264,0.0,-0.43912428482671584,-0.2413656781494603,-0.08623399035834341,-0.2309043047165481,-0.16024215594436142,-0.7804230658152314,-0.26528796990904135,-0.1853470750302366,-0.4723051737025538,-1.3188872865342463,-1.471435101325321,-0.29940557561028486,-0.21805832866574187,-2.087841809926483,-1.6663686643237794,1.4546622472746067,-1.0157471473887234,-0.8543716432654973,-1.9401267099142985,2.0600323560599176,0.3120067230093484,-0.3798194214640142,-0.5292666113752207,-0.19745846163291692,0.9833084661256002,2.139994116309678,-0.5728984845207591,0.8216575331568672,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,1.0812442151055932,1.479594085766444,-1.0842605368599796,-2.0122501953149285,0.19514279328095424,-1.5284464547914727,2.004292547510006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04785718139957474,-0.08862799614376231,-0.027958622503125675,-0.11453230252456147,-1.2619494331022605,-0.7253601529892623,0.0,-0.06968393568617709,-0.2847226842291916,-0.40584880788251265,0.4326455262698855,0.5487149745049602,0.355080266088883,-0.35512266304892753,-0.5305887086996299,-0.21497430151454194,0.0,-1.0043690985180147,0.0,0.45769205825605047,0.1888541182196811,-1.3472529535777409,-1.5845285026069835,-1.610524009333209,-1.5730358358415966,-0.7064153440569744,-1.0991151428957546,-0.7624174244266456,-1.0917920681453939,-0.46910698790972644,-1.095084159045392,2.0906458718241074,0.06736726172761008,-0.08493160822436731,1.5109992937829697,-0.8169170989696607,-0.024557082450947322,-2.1234978696486175,0.0,-0.4281513504980076,-0.6890548526344784,-0.3105424717080727,0.02536552131619997,0.10231457822343551,0.3453019703574788,-1.4026138721754187,0.02623418375156727,-1.0537051494340766,1.485400755102073,0.0,0.8428778046373988,0.9040695374706509,1.3598288210543177,1.3875965644435533,1.6797604384538136,1.78706706043749,2.3582191306005877,3.1213280455654004,1.9486223129627789,0.0,-0.1131661951664598,0.0,0.0,0.0,-0.6965826526261708,0.4334810135144961,-0.5557271299320595,0.40286429310183297,0.1085493091254508,-0.39251420651338337,0.3120067230093484,0.8306979724869675,1.0156688372636902,1.1954672150553907,0.9051819297991781,1.136127467680298,0.6453381516905863,-0.2291160428995121,-0.7062887831169193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.1956722726116147,-2.267761104126024,-1.4149075001394205,-0.6606518266957246,-1.4084929502933425,-1.8028929925215973,0.0,-1.432949037191782,-2.0458450609900085,-2.21345347417708,-1.1049893523504672,-2.7901944993244654,-2.2880569861470725,-1.356772269657658,0.669007389636324,-1.5044739362032153,0.0,-0.6421720285545403,0.0,-0.8701893288510122,-1.1627922964710045,-0.19886949999886053,-0.21838187685015395,0.18752009608420908,-1.0895912240111785,-1.0227771259579197,0.02917708867959411,-1.3988020729159232,-0.09624855048762987,-1.3914230238853718,-0.4406061093345703,-1.7822977736128067,-1.9676993735791566,-0.08493160822436731,-2.790385557132054,-0.8169170989696607,-0.4639030460704826,-1.3629749888829468,0.0,-2.177976195531146,-0.41863424849479974,-1.6348694702911646,-0.3766633010892154,0.10231457822343551,0.6914364951944212,-0.9195569632071701,-0.9408241419021138,0.4141684439748906,-1.504955397954051,0.0,-2.087412685566292,-1.550434496001016,-1.8536440931960403,-2.254030391166675,-2.4091342157643534,-2.7060406605047724,-2.6701694787095347,-2.3249603883568253,-1.336922133225887,0.0,-1.0186787992723674,0.0,0.0,0.0,-1.0844970573052142,0.6377172602665182,0.8243329224379324,-2.1116075796328273,1.864557325445236,-1.7939693851266982,-0.9642929845442983,-0.5143213541252344,-0.3576071170820084,0.26685009726318565,0.04579003020853586,1.4229465101458352,-0.5728984845207591,-0.404244972242242,1.0347442557752153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.6377497065169915,1.1856216454286321,0.5681171026893925,1.6689209107193799,1.1218390004947407,1.4431297660782574,1.1572546556688672,1.6231598905950266,3.5380159185783624,0.0,0.0,1.6766488922068608,0.9327125454480116,0.669007389636324,0.0,-1.3069817098975751,-0.0988764236093286,0.0,0.015064929220362915,3.342695752497947,0.9495139535800199,0.6923825403210658,0.6606895975098453,1.672949415019781,1.34993623829917,0.02917708867959411,2.419505818019742,2.890382002485662,2.528420129011121,3.159023164074948,0.39623302694545737,0.9718413218639509,0.30405992888189887,0.5183720204948874,0.0,1.7328267720271937,0.41157839957028536,0.0,1.671638463541759,-0.41863424849479974,2.905680239136579,-0.24265369362074363,-0.04825988512662935,0.3453019703574788,0.04655685472932711,0.606469179143776,1.025782441228627,-0.009777321425989102,1.285776915533974,1.5754504271883214,-0.5686328826123492,-1.2109495103459686,1.589909173088566,-0.16024215594436142,-0.5664655552941712,-0.48391356161817717,-0.7688779786647608,0.0,1.0266255611984119,0.4905088742374785,-0.29940557561028486,-0.21805832866574187,-0.6599470132843968,0.0,-2.630062687765836,1.9743829660795924,1.0314822612854981,-1.062122701754406,1.0089409720999314,0.3120067230093484,0.5616941071645272,-2.0742020600141315,-2.2868469766653785,-0.1885895787707302,-1.1106216982997432,1.254456469796259,-0.05398711355678222,-0.8645645139252952,0.0,0.0,0.0,0.0,0.0,0.7040052323995846,-0.7634945181154894,0.5741127499733674,-0.5572168677287138,-0.3354440667024111,1.3771465862663463,1.0261330260459853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1881532127772136,2.1704602742121386,0.0,0.0,0.0,0.0
0.0,-1.4043719758492843,-1.5413834014652699,-0.5480644516167362,-0.11453230252456147,-0.23614481276468638,-1.187159941360263,0.0,0.33929559476550436,0.4490783060878154,-0.24152111094664286,-0.18240842517825556,-0.5642548501048482,-0.7021746348054992,0.07415573978338551,0.26914202352433936,-5.769573309638578e-05,0.0,0.2633206463541458,0.0,-0.4275621998153247,-1.1627922964710045,-0.581663984525154,-0.6737640854357638,-0.2383324551988637,-0.8824006760838566,0.875393565447752,-0.5349690271080803,-0.9745456405897381,-1.4236399073646484,-0.9302650058975491,-1.4223231839008026,-0.5720028844137711,-0.1587512533064751,0.30405992888189887,0.8492477782575815,-0.3754860701973435,0.414788881168588,-0.6024521081172759,0.0,0.09679610301193402,0.6630481680639148,0.25702624197039525,-1.8507689832424052,-0.8011322018769537,-0.0008325544794635486,-0.5975190238950043,-1.13423580703285,-0.3197683527295929,-0.009777321425989102,0.0,-0.8054105961021771,-0.40499928038090477,0.07443965535417449,-0.6355295220065734,-0.16024215594436142,-0.138550534252051,0.17196321350923013,-0.1853470750302366,-0.2993817817978872,-0.8162773905915338,-1.0186787992723674,-1.1647814303107435,0.6388143802654165,1.6246846613429409,-0.5026254502866491,0.4334810135144961,-0.3257171212037275,-0.22575367508183214,0.1085493091254508,0.308213382793274,-0.5388597486930827,0.8306979724869675,1.358987825850115,1.3115443547794163,0.2801696391878019,0.8493084252147608,-0.7759379238893167,0.6465286038141373,1.509571448200343,0.0,0.0,0.0,0.0,0.0,1.458483197811602,-1.2619586523114745,0.5741127499733674,0.4820926519757253,-0.3354440667024111,1.861412093109316,-1.4192657776140674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7608292112000379,2.090505111838499,1.1856216454286321,1.6603561510317189,-0.08960129557360437,0.8139724749140735,-1.7909600553532266,0.0666425744643834,-0.2847226842291916,1.5660835553479249,1.201462965580062,1.4761898283464674,0.6193939913124785,0.5034341426156985,-1.3303194409235992,-0.21497430151454194,1.2765805297373385,0.8066162512993574,0.0,1.3429463163274256,1.5405005329103665,-0.19886949999886053,0.6923825403210658,-0.001747704486045571,0.22261557952852726,-0.5482344531065018,0.02917708867959411,1.146736521041187,0.5674471279508794,0.9143670660537416,0.8683499900870728,0.8803509826250716,0.7457228068298657,1.4710345402006975,0.18749626273219325,0.0,0.8541348447881232,0.0313169591874499,0.0,2.1965859170517006,-0.41863424849479974,1.7705428117796431,0.2933847362531436,-0.04825988512662935,-0.3469670793164059,2.9448983085388187,1.3801158396667208,4.45082082584955,1.1116062359700574,1.285776915533974,1.3923072715505906,1.0677031397020953,1.5205024667668356,1.1852839557985406,1.270870973031997,1.57310954991643,1.7023423554731805,1.7597559370848441,1.0840053534394458,1.8643087211029326,2.3015340824492934,2.815947501311366,0.9244386165758026,-0.08878909462756235,0.0,0.02500852001045181,-0.3257171212037275,0.40286429310183297,-0.18411869359451338,0.6585771774466027,-0.5388597486930827,-0.245317488802794,-0.3576071170820084,-0.5456898808049938,-0.8136018693821064,-0.34577091839164414,1.4574959091648165,0.29627074512867757,-1.6559431679671746,0.0,0.0,0.0,0.0,0.0,0.7040052323995846,-1.5111907194094671,0.7399500786567021,-0.8690097236400455,0.9910230832560023,-0.07564993426256317,0.04797350458196419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905289932261764,0.5092334418989889,0.0,0.0,0.0,0.0
0.0,-0.3869858800120021,0.032434954299696665,-0.5480644516167362,-1.070241469824097,-0.3826883299557684,-0.5714268901989287,0.0,-1.8419285676434634,-1.6055644667998044,-0.7345042017542522,0.12511855054581497,-0.3787598793365468,-0.4378609095819037,-1.4998650706017624,-1.3303194409235992,-1.5044739362032153,0.0,-0.6421720285545403,0.0,0.015064929220362915,-1.1627922964710045,-0.19886949999886053,0.23700033173545595,0.5187387470821542,0.22261557952852726,-0.5482344531065018,0.02917708867959411,-1.6109302890790156,0.23559928873162478,-1.3914230238853718,-0.11336708447915952,-1.5402387957729995,-2.646054918681412,-0.8629146824368997,-0.8051310105558891,-0.8169170989696607,-0.9032490096900179,0.0313169591874499,0.0,-0.4281513504980076,-0.41863424849479974,0.8245949556488632,0.2933847362531436,0.4034635049235652,0.6914364951944212,-0.9195569632071701,-0.9408241419021138,-0.4420911521803402,-0.3835718405580046,0.0,-0.6222674404644465,-0.2413656781494603,-0.2469076360708613,-0.43321691336156076,-0.7735763540770865,-0.5664655552941712,-0.26528796990904135,-0.1853470750302366,0.3923117858207793,0.0,-0.2640849625174444,0.0,0.0,0.0,-0.8905398549656925,0.6377172602665182,-0.5557271299320595,-0.22575367508183214,-0.7694546990344417,0.6585771774466027,0.3120067230093484,-0.245317488802794,-0.8725855999616453,-0.19745846163291692,-0.4229691877499963,-0.011148702181850767,0.4422987123220287,-0.7545028309277018,1.0347442557752153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.326043708887417,2.453693963168876,1.1856216454286321,-0.11453230252456147,1.3758338763372158,0.9679057377044071,0.0,1.2935811658194276,1.6231598905950266,0.4157896767968363,0.7401725019939561,0.5487149745049602,-0.17354718435830815,1.2188981473362204,0.669007389636324,-5.769573309638578e-05,0.0,-0.0988764236093286,0.0,-1.7554435869223874,0.6394029231165762,0.9495139535800199,0.6923825403210658,1.4650777499334267,0.15355206355275322,0.5590317835468068,-0.2528959692142431,0.5103518725519095,0.23559928873162478,1.3755250840415643,-0.11336708447915952,0.15417404910565027,1.4240783519321212,0.30405992888189887,1.5109992937829697,0.948807016119608,0.8541348447881232,1.1721012803359563,0.0,0.7967260410251895,-0.41863424849479974,0.4462158131965512,1.7674904184063334,0.7046124316236949,0.8645037576128923,0.6906327333536586,1.1867041745359845,0.29184564452414336,0.3640171977060264,0.0,1.7585935828260522,0.7404359352392065,1.3598288210543177,1.9945343903785913,2.0886499038756305,2.21498208147961,1.7023423554731805,0.9817147322388118,1.0840053534394458,0.0,0.9432651762904323,0.0,0.0,0.0,1.0490321684295247,-0.1792277267415703,0.3643129049812685,-0.22575367508183214,-1.3547907044743701,0.6585771774466027,1.1628731947117796,0.427192174503307,-0.18594762278879604,0.26685009726318565,-0.1885895787707302,0.5624893827492236,0.8483775910591438,-0.404244972242242,-1.1811159755420468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.3869858800120021,0.0,0.49214720661048483,1.1142366268605557,1.3758338763372158,0.0,0.8367379245598541,0.33929559476550436,0.302318108024414,0.0,-1.1049893523504672,0.17772503296835743,-0.17354718435830815,0.0,-0.13072334258764529,-0.6448075130774331,-1.0721124153853103,0.444419181335883,0.0,-1.3128164578866999,0.6394029231165762,-0.19886949999886053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45320904806591894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217435565218756,0.0,0.0,0.15937512878467178,0.0,0.0,0.5296137636975757,0.0,0.0,0.3640171977060264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865533172853433,-0.39251420651338337,-0.5388597486930827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912094551224503,-0.6523797187685323,-0.7533679070834989,-0.6787863689177511,-0.21328373523462552,-0.5997491814811725,3.4669969416923117,0.0,0.0,0.0,0.0,0.0,0.0,-0.026101469916563244,1.3398468580555638,0.0,0.0,0.0,0.0
0.0,-0.952200377699381,-0.9360686492479751,-1.761644719548494,-1.4798311129524695,1.9620079451015437,1.737572051656075,0.0,-0.20601044583673755,0.4490783060878154,0.5801173737327061,-2.181333767384714,-1.4917297039463553,-0.7021746348054992,-0.6413082649371362,-0.9304540748116147,-5.769573309638578e-05,0.0,-0.46107349357280303,0.0,0.015064929220362915,-0.2616946866772141,-0.581663984525154,0.23700033173545595,0.6133726473672819,1.2585683191651373,-0.3900535621560291,-1.381188200789592,-0.3381609921004606,-0.09624855048762987,-0.46910698790972644,-0.767845134189981,-0.8140618622535782,-0.6109882833746455,-0.08493160822436731,-0.47425525279319497,-0.8169170989696607,-0.4639030460704826,1.9326241611016273,0.0,0.44676107201856174,1.2038893763432719,-0.3105424717080727,-1.5827497683054617,-0.6505577385268888,-0.3469670793164059,0.04655685472932711,0.02623418375156727,0.6588140428763851,0.3640171977060264,0.0,-0.43912428482671584,-1.3868008937695715,-1.8536440931960403,-0.43321691336156076,-0.36468688865526977,-0.3525080447731111,-0.26528796990904135,-0.1853470750302366,-0.8181519575118871,-0.48120412662972556,-0.7168412645703981,-0.4724807465503766,-1.3605552739072864,-1.8022628505980656,0.4671605614109596,-0.7919364669976366,1.0543429311662644,0.0885553090100004,-1.3547907044743701,2.760759945366575,-0.9642929845442983,1.2342037704706281,-0.014288128495583726,0.7311586561592882,-0.5792222604028403,-0.8716058295784623,-1.3850562419949894,0.47139967447140746,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,1.458483197811602,-1.2619586523114745,0.7399500786567021,-0.9729406756104895,0.19514279328095424,0.40861557258040665,1.8412659605993362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.3869858800120021,-0.33075389703068026,-1.0681702807303468,0.43158722164660174,-0.23614481276468638,-0.10962710182792795,0.0,1.0209281455183068,0.4490783060878154,-0.7345042017542522,-0.6436988887643614,-0.1932649085682454,-0.4378609095819037,0.9327125454480116,1.0688727557483086,-0.4298909072959875,0.0,0.2633206463541458,0.0,-0.4275621998153247,-0.7122434915741093,0.9495139535800199,-1.1291462940213737,-0.8061358569096273,-1.5039723198658226,0.875393565447752,-0.8170420850019176,0.5103518725519095,-0.09624855048762987,0.6837880570598303,-0.11336708447915952,1.364468938304686,0.2934857767616953,-0.08493160822436731,0.18749626273219325,0.5073759873472908,-0.024557082450947322,0.0313169591874499,0.0,-0.4281513504980076,-0.14821364435512113,-0.12135290048191673,0.5614039511900872,0.10231457822343551,0.8645037576128923,0.5296137636975757,0.606469179143776,0.29184564452414336,0.3640171977060264,0.0,-0.8054105961021771,-0.2413656781494603,-0.08623399035834341,-0.6355295220065734,-0.5691316213661781,-0.5664655552941712,-0.48391356161817717,0.3981838286042876,0.046465002011446044,0.3564790332747952,0.18867133953550935,0.21981993720999027,-0.21805832866574187,0.7679477833576893,0.27320335907143783,0.22924476676247393,-0.5557271299320595,0.40286429310183297,1.864557325445236,-0.7428780011667121,-1.8151594562467295,1.099701837809408,0.1573713657976286,-0.08138132190889127,1.6083207567369764,1.5663560313786038,0.03621983358491358,0.12114181578594767,-0.5480130523085434,0.0,0.0,0.0,0.0,0.0,-0.4277117157184415,0.23343375027648097,0.5741127499733674,0.27423074803483755,-0.8660309266857765,-0.31778268768404805,-0.6041328430607165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04785718139957474,-0.08862799614376231,-0.37469584191219935,-0.6606518266957246,-1.5550364674844246,-0.7253601529892623,0.23034608304145088,-0.20601044583673755,-0.8717634764827973,-0.7345042017542522,-0.33617191304029087,-1.306234733178054,-0.7021746348054992,0.07415573978338551,0.26914202352433936,0.21485891004834917,-0.6023738263607805,0.6255177163176202,0.32523897197370005,-1.3128164578866999,0.1888541182196811,0.9495139535800199,1.1477647489066758,0.4714217969395907,-0.6752101281565345,-0.23187267120555644,0.02917708867959411,0.9346083048780944,0.5674471279508794,0.6837880570598303,0.8683499900870728,0.15417404910565027,-0.6109882833746455,-0.4739231453306335,-0.8051310105558891,-0.3754860701973435,-0.024557082450947322,-0.2221906677344404,0.4212818411406957,-0.4281513504980076,-0.14821364435512113,-1.6348694702911646,0.5614039511900872,-0.04825988512662935,-0.6931016041533482,-0.7585379935510872,-0.3605891465099052,-0.6867367510818347,-0.3835718405580046,-0.985610702812046,-0.2559811291889852,0.08590152631342861,0.07443965535417449,-0.43321691336156076,0.044202576766546924,-0.5664655552941712,-0.26528796990904135,0.20367352739277952,-0.12645838989322059,-0.983814022572438,-1.169597566623352,-0.8186310884305601,-0.503682564976128,0.48236882402927206,0.4671605614109596,0.22924476676247393,0.5943229137096004,-1.1686806273573298,-0.47678669631447756,0.308213382793274,0.3120067230093484,-0.1108155561415738,-0.3576071170820084,-0.777844160253045,-0.5792222604028403,0.9927179464475293,-0.3698590451522015,0.29627074512867757,0.24336560173333596,-0.9885201750677555,-0.9831347503328237,1.1602757129042873,0.11892405679809942,0.7880401938538272,0.7040052323995846,1.479594085766444,0.07660076392336329,0.06636884409394969,-0.3354440667024111,-0.8020481945270179,-0.7671594299713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
